split,image_name,relative_path,true_grade,sha256
Train,IDRiD_389.jpg,IDRiD_389.jpg,4,464ff68a2aba906fbd396787db20a2a07a9b4ee86d587a18282f3a5844b82070
Train,IDRiD_390.jpg,IDRiD_390.jpg,4,554258c155e63717709b29efd74a8da45ceab46e5257dd24f31bc137ed5ed18c
Train,IDRiD_391.jpg,IDRiD_391.jpg,2,7c8af82fac4906b51dbe2d827e050b8b29a18cac21f569d2ac16af1cd65c9baf
Train,IDRiD_392.jpg,IDRiD_392.jpg,4,b6aa53c9dfd14ecce431b109a62b06fe143413f6c379aec955d8494235425453
Train,IDRiD_393.jpg,IDRiD_393.jpg,0,38a9963eac7ffbd679d1ac0961aad82d234f229b0de4ae7b4d475a9d970690a5
Train,IDRiD_394.jpg,IDRiD_394.jpg,4,46a7ebdcfddda9214bd230084fac264a71b2f55be2b2f4ea19067d7912eead09
Train,IDRiD_395.jpg,IDRiD_395.jpg,0,18de113a02844b9f41de250d364bb5d94b9e48c2bb1f695fbe4b3983a3d2c2ec
Train,IDRiD_396.jpg,IDRiD_396.jpg,0,903ea93f9c7eb3dd99216b1c2d9de8c850eab46dcb5d243f579a3469ccb14db5
Train,IDRiD_397.jpg,IDRiD_397.jpg,2,42a3f51896ab001e19f7e515719ed7e57d65d14fa9ab495e5b167d7f04b211e9
Train,IDRiD_398.jpg,IDRiD_398.jpg,2,41efcad6578308d7c3dbbfb5799a8b0bac9a6971e8689d4db57ddbc46c6acaca
Train,IDRiD_399.jpg,IDRiD_399.jpg,0,360f00f87e48ac9a4fda7f673766b2695d8ab18a978d329d9a6fd8d5c6b5711e
Train,IDRiD_400.jpg,IDRiD_400.jpg,0,eaa9ca634acfb88a3aef587e3175921647fbc2e1c07850e73975aa4411afec85
Train,IDRiD_401.jpg,IDRiD_401.jpg,2,c779739532607bbe91717febd23ebbef9a3f5580f0145d1ab5fb13153d85e507
Train,IDRiD_402.jpg,IDRiD_402.jpg,1,e48feb358fe6a1878e970590999fd586952a7e24950f76ab225d0ebc675d7c4b
Train,IDRiD_403.jpg,IDRiD_403.jpg,1,ee711a8146791c09f6f40c862cc342fb5e2090312b3203adaeb5c5187d877201
Train,IDRiD_404.jpg,IDRiD_404.jpg,2,d878b9999321e7d65c6ecd1dcf9a937ccd6b14a7134f7b6e97f91a0ace998dca
Train,IDRiD_405.jpg,IDRiD_405.jpg,2,31e383c30ce7e4f408370c26c6ee521998232f144bf5d42b8bb0dad1df079ff8
Train,IDRiD_406.jpg,IDRiD_406.jpg,0,f5fbb0818815be114a5fd23bf1cbbc81c60d32d93737880f0333f4f4ef4cb890
Train,IDRiD_407.jpg,IDRiD_407.jpg,2,fdd88ba6ce718cbfb75e4b946fbc086f2ee1c9f50956dbca8af6afbcb866b0c1
Train,IDRiD_408.jpg,IDRiD_408.jpg,1,c5ef5e3782d504e115a45df428be6b96e9d3ba79e1f3ab1ce1fd5d4e393256bb
Train,IDRiD_409.jpg,IDRiD_409.jpg,2,2695dd88972a6d9b4e9a9739c8deb77efa107b69d10d4191b06a47411e7bb70b
Train,IDRiD_410.jpg,IDRiD_410.jpg,2,f3f8e2c61d9d7d618c4f56bd380749cf06fa3baa3116cc22925a9c3f02f0fdc6
Train,IDRiD_411.jpg,IDRiD_411.jpg,2,c1125cd9daf11aa6fd8ce89f8be83ea580048ccb5d80d8d749809365a3b69ff2
Train,IDRiD_412.jpg,IDRiD_412.jpg,2,cd306b4ac6e97dd17e965f15c37d1ebec32387bb5823fa3509366a15154d6a8b
Train,IDRiD_413.jpg,IDRiD_413.jpg,2,6311e06a2589a06f00f15bac05f63c5fa4f83e360cf97e25eef299a4a3c28e72
